Id,SalePrice
1461,112878
1462,156437
1463,185509
1464,195966
1465,204693
1466,168902
1467,173373
1468,158536
1469,204307
1470,114636
1471,158030
1472,100490
1473,95928
1474,145439
1475,100596
1476,374056
1477,257592
1478,311718
1479,307431
1480,478387
1481,311809
1482,206908
1483,174660
1484,162618
1485,181605
1486,191378
1487,337834
1488,228071
1489,200014
1490,254143
1491,200296
1492,99712
1493,187528
1494,309074
1495,289979
1496,244165
1497,171962
1498,177054
1499,165983
1500,153851
1501,196074
1502,138310
1503,331105
1504,233701
1505,223985
1506,191945
1507,250642
1508,195804
1509,155989
1510,146830
1511,158813
1512,173820
1513,149208
1514,168925
1515,204505
1516,154678
1517,181940
1518,122485
1519,220883
1520,119874
1521,132367
1522,188857
1523,110292
1524,115656
1525,115814
1526,100709
1527,103654
1528,125829
1529,158435
1530,207551
1531,133339
1532,92370
1533,158732
1534,124841
1535,146084
1536,95997
1537,47911
1538,155756
1539,204617
1540,117850
1541,141303
1542,159338
1543,184851
1544,77888
1545,114345
1546,143709
1547,135255
1548,144691
1549,126286
1550,147101
1551,100904
1552,148474
1553,155832
1554,112132
1555,161445
1556,63349
1557,132390
1558,106628
1559,64004
1560,118181
1561,139912
1562,131151
1563,126804
1564,160150
1565,160426
1566,226277
1567,70778
1568,227821
1569,139572
1570,132426
1571,87727
1572,145118
1573,268990
1574,136251
1575,238325
1576,233389
1577,181675
1578,156284
1579,137842
1580,190397
1581,154587
1582,131216
1583,280423
1584,219407
1585,134646
1586,72872
1587,107087
1588,155433
1589,104540
1590,122062
1591,88855
1592,124326
1593,128533
1594,138670
1595,115535
1596,223984
1597,208197
1598,208175
1599,189022
1600,171959
1601,51639
1602,129835
1603,46934
1604,273275
1605,225822
1606,149126
1607,165448
1608,204086
1609,187936
1610,155046
1611,129927
1612,187280
1613,165270
1614,133405
1615,95172
1616,71934
1617,83952
1618,130560
1619,145692
1620,176079
1621,130652
1622,150146
1623,254137
1624,205341
1625,114116
1626,171688
1627,190900
1628,273593
1629,176146
1630,356580
1631,247697
1632,247157
1633,174188
1634,184165
1635,171799
1636,146648
1637,195588
1638,178453
1639,182240
1640,235222
1641,180768
1642,254719
1643,214556
1644,234864
1645,211507
1646,158781
1647,155038
1648,128405
1649,129307
1650,106837
1651,112805
1652,99180
1653,95603
1654,143540
1655,117905
1656,142838
1657,152806
1658,149397
1659,118642
1660,152228
1661,432550
1662,374253
1663,383009
1664,511866
1665,332042
1666,322766
1667,374095
1668,361003
1669,317301
1670,361507
1671,268066
1672,403242
1673,288010
1674,243989
1675,203161
1676,205835
1677,216008
1678,468463
1679,386184
1680,339589
1681,281937
1682,321752
1683,191476
1684,171500
1685,172443
1686,163090
1687,161182
1688,186241
1689,188545
1690,192531
1691,182434
1692,255653
1693,171032
1694,182623
1695,165669
1696,260013
1697,172265
1698,338943
1699,331994
1700,272531
1701,281106
1702,231129
1703,226521
1704,266061
1705,246575
1706,208715
1707,230016
1708,201918
1709,246726
1710,219605
1711,269931
1712,252341
1713,279910
1714,225057
1715,206882
1716,182877
1717,174814
1718,146629
1719,226884
1720,242261
1721,149064
1722,115877
1723,151096
1724,214931
1725,238621
1726,185979
1727,154456
1728,159992
1729,175182
1730,160133
1731,111297
1732,133450
1733,114616
1734,123383
1735,99090
1736,94029
1737,281723
1738,268030
1739,242127
1740,220823
1741,192329
1742,176524
1743,171064
1744,358162
1745,220983
1746,185201
1747,218919
1748,216215
1749,138006
1750,129235
1751,231949
1752,104951
1753,157191
1754,194238
1755,172890
1756,138975
1757,117776
1758,147380
1759,160105
1760,162156
1761,154960
1762,180064
1763,189157
1764,114036
1765,176716
1766,187195
1767,222005
1768,138642
1769,159804
1770,151502
1771,121698
1772,133657
1773,110936
1774,154008
1775,140879
1776,131774
1777,107324
1778,145220
1779,137086
1780,156157
1781,125709
1782,77024
1783,145407
1784,102153
1785,141100
1786,106638
1787,156274
1788,50582
1789,101381
1790,74608
1791,196072
1792,165164
1793,134121
1794,163225
1795,133613
1796,137103
1797,119189
1798,124425
1799,97781
1800,129168
1801,123712
1802,108852
1803,159987
1804,122234
1805,130415
1806,123526
1807,143317
1808,125385
1809,136250
1810,141283
1811,128871
1812,104098
1813,139554
1814,96411
1815,48152
1816,97805
1817,113580
1818,169706
1819,137657
1820,32372
1821,104035
1822,154490
1823,29570
1824,138503
1825,146347
1826,102582
1827,103459
1828,141283
1829,131041
1830,152507
1831,153510
1832,37512
1833,148193
1834,120462
1835,124585
1836,131814
1837,83547
1838,118163
1839,106526
1840,157178
1841,129988
1842,77621
1843,141617
1844,147408
1845,137972
1846,157687
1847,171952
1848,38014
1849,108429
1850,109668
1851,145402
1852,114745
1853,123205
1854,166243
1855,157810
1856,221880
1857,135103
1858,145413
1859,108037
1860,147450
1861,114654
1862,301187
1863,289390
1864,289412
1865,366263
1866,346365
1867,212861
1868,287451
1869,206592
1870,218087
1871,262141
1872,174832
1873,241705
1874,140610
1875,182586
1876,201231
1877,206938
1878,196605
1879,138466
1880,127382
1881,244289
1882,233159
1883,181866
1884,199213
1885,226134
1886,285723
1887,218488
1888,255777
1889,171543
1890,98639
1891,107268
1892,102070
1893,129179
1894,122493
1895,136700
1896,127361
1897,123243
1898,103458
1899,162704
1900,162166
1901,184931
1902,176976
1903,216357
1904,162724
1905,201886
1906,165733
1907,232637
1908,109696
1909,129378
1910,125587
1911,227919
1912,316192
1913,156927
1914,48421
1915,348638
1916,40542
1917,225277
1918,133892
1919,155995
1920,160199
1921,386011
1922,345694
1923,238053
1924,233780
1925,203303
1926,381736
1927,124489
1928,172075
1929,115999
1930,126277
1931,118461
1932,125021
1933,198847
1934,187102
1935,169467
1936,209973
1937,177466
1938,166430
1939,273084
1940,203168
1941,167186
1942,154819
1943,236635
1944,382048
1945,414151
1946,123012
1947,148185
1948,175833
1949,241490
1950,184943
1951,244440
1952,202438
1953,178878
1954,182523
1955,136232
1956,281966
1957,156207
1958,243104
1959,136598
1960,95524
1961,126061
1962,94013
1963,107402
1964,106840
1965,134383
1966,136715
1967,312514
1968,411299
1969,393746
1970,399376
1971,446388
1972,371308
1973,295144
1974,340782
1975,563804
1976,279823
1977,361967
1978,344071
1979,323730
1980,204959
1981,358032
1982,215463
1983,200821
1984,178170
1985,229949
1986,205636
1987,203530
1988,171697
1989,189327
1990,206499
1991,231130
1992,225027
1993,166652
1994,228027
1995,184715
1996,284225
1997,327385
1998,321989
1999,314262
2000,319065
2001,297286
2002,245967
2003,245007
2004,280211
2005,228160
2006,221585
2007,241641
2008,235059
2009,210580
2010,193519
2011,129735
2012,179519
2013,181852
2014,188077
2015,221518
2016,196948
2017,198310
2018,104887
2019,131426
2020,73586
2021,96562
2022,212477
2023,140866
2024,288881
2025,355072
2026,169368
2027,158096
2028,154893
2029,173494
2030,258127
2031,231003
2032,257201
2033,248925
2034,173372
2035,234236
2036,200792
2037,218995
2038,324699
2039,229304
2040,313250
2041,316301
2042,209729
2043,181249
2044,175522
2045,203112
2046,155694
2047,138815
2048,137987
2049,139251
2050,162712
2051,99207
2052,113695
2053,143763
2054,90308
2055,175422
2056,133544
2057,94208
2058,214894
2059,123949
2060,179374
2061,169116
2062,123123
2063,112264
2064,137837
2065,93095
2066,172889
2067,114990
2068,153349
2069,74971
2070,111756
2071,99220
